1282e8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527429,
0a2276,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527448,ba4b7a
ba4b7a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527448,
752439,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527469,4c5c00
4c5c00,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527469,
eb1d99,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527526,8ba4cc
8ba4cc,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527526,
147f3b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527597,a2c797
a2c797,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527597,
e2ba93,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527617,20a31e
20a31e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527617,
31f713,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527678,2f4f24
2f4f24,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527678,
df7bb1,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527704,91f707
91f707,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475527704,
301a50,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528120,e58f2c
e58f2c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528120,
9a73b9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475528123,
1f8655,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528126,04c1af
04c1af,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528126,
7322c4,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475528190,1c3c2b
1c3c2b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475528190,
0e945c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475528295,261d42
261d42,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475528295,
71a234,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475528376,d593a8
d593a8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475528376,
360117,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475528379,
608277,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475528385,
e7c332,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528389,2fa085
2fa085,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528389,
d9a976,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528414,bcde60
bcde60,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528414,
1583f5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528426,
82bc17,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528432,07e890
07e890,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528432,
79ce59,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528442,
7713cf,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528453,
e9e956,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528475,d48290
d48290,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528475,
bd2473,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528488,
e75f6b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528515,
aa8e33,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528519,
004c1d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528582,
6e81cf,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528585,
2de5d6,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528606,13e647
13e647,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528606,
8543db,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528637,02310a
02310a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528637,
01c80d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528644,
7ee3de,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528674,
69026c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528700,
5adfc1,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528702,
a695cd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475528720,
f45caa,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/index,1475528985,daf3e0
daf3e0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/user/index,1475528985,
c69e34,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475529058,
784238,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475529067,0b88c9
0b88c9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475529067,
bf80a4,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475529093,
66b0d8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475529168,f789ec
f789ec,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475529168,
67fc2a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475529179,
4aee06,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532031,c0e1c5
c0e1c5,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532031,
baa2ca,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532035,580003
580003,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532035,
1bf86e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532326,6721be
6721be,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532326,
81ae76,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532338,
65871f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532351,
200fe9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532444,
cf9a44,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532476,
4188c6,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532485,
e8235a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532505,
37c5f0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532513,
26219a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532531,
3c78ea,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532745,b8dfbd
b8dfbd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532745,
4ea603,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475532827,
a38293,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475533165,
94b573,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533178,da90ee
da90ee,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533178,
d42108,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533373,191751
191751,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533373,
e68f08,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475533410,
1ff574,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475533413,
5cce29,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533421,3ce4ad
3ce4ad,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533421,
9701c2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475533452,
44dc3d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475533455,
7a2e15,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533464,015a87
015a87,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533464,
dc68a1,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533503,
91b0ef,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475533507,
c1ed6e,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533513,
e593ec,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533559,
4039d2,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475533576,
f92c8c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475533579,
1d6566,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475533600,
752653,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475533662,
f6135c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475589829,
6d1e41,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475589925,be2417
be2417,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475589925,
ad0a39,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475589968,
dc85f3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475589971,dcf4d6
dcf4d6,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475589971,
6292ad,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475590262,
379bb9,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475590267,
09ab6b,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592097,cc124d
cc124d,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592097,
8f4ca3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592130,f3dd24
f3dd24,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592130,
8fd152,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475592137,
0ac96a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475592140,
1fbe2a,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592155,
c59da2,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592165,
77a235,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592244,c7cb7e
c7cb7e,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592244,
4d4366,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475592272,
09eab3,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592283,
42f7cc,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592287,
95104c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475592294,
ae0704,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475592328,
e640c0,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592337,
0f7f41,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592344,
15ab8e,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592349,
782b50,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592354,
020296,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592358,
447467,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592376,
180f2e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475592378,
fd23fa,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592385,
8e750c,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592601,
3def5d,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592605,
f89a31,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592609,
2b5854,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/add,1475592611,
a1da27,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592664,
d8cc51,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592748,
40096d,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475592752,
a5e5a7,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475594089,0848b0
0848b0,::1,POST,http://localhost/tallerSymphony/web/app_dev.php/products/create,1475594089,
7641b8,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475594094,654ff9
654ff9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475594094,
e5fd21,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475594131,
14cc36,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit1,1475594135,e93008
e93008,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit1,1475594135,
e59c75,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475594178,
ae61b6,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475594809,f97ca6
f97ca6,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475594809,
607d3c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475594950,add967
add967,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475594950,
b2c626,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475595063,
3923ab,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595066,4d3d77
4d3d77,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595066,
3fd808,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595131,0d765d
0d765d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595132,
b8c1af,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595137,9b0c64
9b0c64,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595137,
e1be63,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595223,723c2d
723c2d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595223,
03e6b7,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595373,ae31dc
ae31dc,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595373,
d0bbf4,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595475,ccda25
ccda25,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595475,
476c49,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595703,
22f518,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595717,
359cc9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475595732,
4477be,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595735,
d09eec,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475595737,
dce6d6,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/4,1475595739,
48ca3d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475595742,
feb20e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475595757,
aa392d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596371,
af4820,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596392,216746
216746,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596392,
c43f05,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596412,a516f0
a516f0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596412,
9e2271,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596422,
f8ab5a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596426,be2a11
be2a11,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596426,
bb00dd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596508,
e90071,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596510,288904
288904,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596510,
1b32b9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596573,6126eb
6126eb,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596573,
58f475,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596578,
7c8c68,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596580,896e86
896e86,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596580,
4963d7,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596736,
2be07d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596739,c6ac6d
c6ac6d,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596739,
e5eb04,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596789,
bd0652,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596791,04f947
04f947,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596791,
57ff51,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596820,
85ad77,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596822,e302fa
e302fa,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596822,
a4bb2f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596877,55b00d
55b00d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596877,
f015d0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596884,7ef928
7ef928,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596884,
28fe54,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596895,
ab23bb,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596898,56831c
56831c,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596898,
ee32b0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475596970,
efea04,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596973,f9ae4b
f9ae4b,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475596973,
48f079,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597010,
cd30f1,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597013,
b31b1d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475597020,
a059ff,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/2,1475597028,
1e6e29,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/2,1475597031,
b37fa3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475597034,
9a3a8f,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597099,
bae9e1,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597103,
07fc61,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597200,
1113fd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597227,f83c6d
f83c6d,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597227,
cb3a4d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597243,
c37321,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597248,92dcf4
92dcf4,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597248,
34d0d3,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597329,
bbb680,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597332,
c8ce97,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597335,
c3d627,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597337,
c5d8e1,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597345,
f3da41,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597348,
4f7573,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597410,059a29
059a29,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597410,
0f1f22,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597451,
4379e0,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475597459,
441b97,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/5,1475597462,
95c2a8,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/5,1475597472,
c29d82,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/5,1475597478,
0e9c91,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/5,1475597481,
6153e9,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475597489,
1ba66e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475597528,
2aa22e,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597671,
7da447,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597675,
5bb6e2,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597688,
39137a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597693,
9268cc,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597696,
21720e,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597787,
60def2,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/edit/1,1475597792,
6100e6,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597796,
b560a6,::1,PUT,http://localhost/tallerSymphony/web/app_dev.php/products/update/1,1475597821,
046dec,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475597825,
2d68fd,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475598902,
92b966,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599288,
bec804,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/1,1475599291,638f11
638f11,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/1,1475599291,
20b1d6,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index/,1475599363,af12db
af12db,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index/,1475599363,
79cb1d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599366,
2e0591,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/1,1475599368,bcb68d
bcb68d,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/1,1475599368,
e0173a,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599390,
707c24,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/2,1475599395,c57585
c57585,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/delete/2,1475599395,
61827c,::1,GET,http://localhost/tallerSymphony/web/app_dev.php/products/index,1475599401,
